,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
476,21777,476,2018080517091236,29.1677303314209,-59.45785140991211,0.0018384489908151481,404.00914480833643,15.627309598338222,4.2196631064155685,1.4774626244975544,-0.6262229646468449,-5.024342060089111,-3.095736026763916,2018-08-05 17:09:12.360,24.69184684753418,-58.23980331420898,511.8005912135777,1018.0685424804688,1017.9837036132812,1.0,0.0,-0.0848388671875,0
477,21777,477,2018080517093373,30.3836612701416,-59.801353454589844,0.0022097576703269074,404.1979471826056,2.7581295757090563,12.153731183213198,0.09053470790071408,0.6753252353645869,-3.358903884887696,-3.2100739479064937,2018-08-05 17:09:33.730,24.69184684753418,-58.23980331420898,650.9226938914803,1022.2102661132812,1018.7340698242188,1.0,0.0,-3.4761962890625,0
478,21779,478,2018080520300577,39.51218032836914,-112.15116119384766,-0.008562030692297959,405.633954363556,18.790862208082785,13.054527093969991,0.5742428941347357,0.5447656398490937,4.360801696777344,-1.0199253559112549,2018-08-05 20:30:05.770,39.51218032836914,-112.15116119384766,0.0,841.591552734375,838.1458129882812,0.0,100.0,-3.44573974609375,1
479,21779,479,2018080520300635,39.56802368164063,-112.17655181884766,-0.008617727988308005,405.59528039603987,16.999912666825963,9.06418118501141,0.7482180450169602,0.5540947000280539,4.3476176261901855,-1.0315077304840088,2018-08-05 20:30:06.350,39.51218032836914,-112.15116119384766,6.576020179958917,844.7391357421875,840.021728515625,0.0,100.0,-4.7174072265625,0
480,21779,480,2018080520300772,39.66980361938477,-112.2218780517578,-0.009386692404450123,405.5216528836438,13.174256334365142,26.646571313465,0.1972399301507438,0.6465272119163059,4.352221488952637,-1.0485421419143677,2018-08-05 20:30:07.720,39.51218032836914,-112.15116119384766,18.533203909895228,839.4615478515625,834.8397216796875,0.0,100.0,-4.621826171875,1
481,21779,481,2018080520301075,39.806339263916016,-112.26150512695312,-0.009558118750683115,405.47118533636484,0.5047967298967251,18.080490859870157,0.01113823513559365,0.6259636114747373,4.42945671081543,-1.0138680934906006,2018-08-05 20:30:10.750,39.51218032836914,-112.15116119384766,34.024199039869536,830.4280395507812,826.0009765625,0.0,100.0,-4.42706298828125,0
482,21779,482,2018080520305437,42.18103408813477,-113.13182830810548,-0.005271740217342343,404.1309885004718,5.0459638994608005,6.806659165224497,0.29574689961838324,0.5578569216768701,3.26454496383667,-1.2332409620285034,2018-08-05 20:30:54.370,39.51218032836914,-112.15116119384766,307.8140880692863,793.3558349609375,785.1792602539062,0.0,100.0,-8.17657470703125,0
483,21780,483,2018080521553973,-5.039367198944092,-125.62403106689452,-0.003306371829785837,406.3780911116353,15.988929519644838,16.07008901528112,0.3969274842024459,0.5059222386208131,-7.124610424041747,3.1256537437438965,2018-08-05 21:55:39.730,-5.039367198944092,-125.62403106689452,0.0,1012.433349609375,1011.3538208007812,1.0,0.0,-1.07952880859375,1
484,21781,484,2018080523320407,-13.30222988128662,-148.6903533935547,0.003091932072118297,406.62748027994775,25.13630518690893,15.93442049734504,0.6293253597645829,0.5409277435348386,-1.943497896194458,-4.112875461578368,2018-08-05 23:32:04.070,-13.30222988128662,-148.6903533935547,0.0,1014.8245239257812,1010.9822387695312,1.0,0.0,-3.84228515625,1
485,21781,485,2018080523320476,-13.266088485717773,-148.6837921142578,0.002756710816454382,406.62214742763007,27.533518708094697,19.815036269875566,0.554340884936053,0.5619004480342691,-1.9544181823730469,-4.093809127807616,2018-08-05 23:32:04.760,-13.30222988128662,-148.6903533935547,4.0784246401183015,1013.7642822265624,1010.9848022460938,1.0,0.0,-2.7794799804686363,1
486,21781,486,2018080523320736,-13.117731094360352,-148.7142333984375,0.00010216712703040282,406.71578053299135,22.872258520637345,26.285849433787046,0.3471339587156553,0.5375197430194493,-1.9477694034576416,-4.042180061340332,2018-08-05 23:32:07.360,-13.30222988128662,-148.6903533935547,20.664573701370372,1013.6016845703124,1010.9689331054688,1.0,0.0,-2.6327514648436363,1
487,21781,487,2018080523361971,0.937443733215332,-151.57345581054688,0.004755146486505811,405.73430240432816,11.19879168264055,20.905072276302946,0.2137123197932002,0.5221271011091048,-3.770066261291504,2.362651824951172,2018-08-05 23:36:19.710,-13.30222988128662,-148.6903533935547,1613.957244348626,1010.9016723632812,1007.6524658203124,1.0,0.0,-3.2492065429688637,1
488,21781,488,2018080523405073,16.121269226074222,-154.97215270996094,0.007324883043513073,405.23747545332196,18.553740765089977,15.60482176267758,0.4743323418473929,0.5079994440246502,-7.508012771606445,-3.3536159992218018,2018-08-05 23:40:50.730,-13.30222988128662,-148.6903533935547,3341.7209784691872,1012.3644409179688,1011.1276245117188,1.0,0.0,-1.23681640625,1
489,21781,489,2018080523405176,16.153121948242188,-155.00802612304688,0.00703896551174378,405.245133584728,19.1891011674635,17.935493428066465,0.4268264940301098,0.52679027923395,-7.507365703582764,-3.3264575004577637,2018-08-05 23:40:51.760,-13.30222988128662,-148.6903533935547,3345.995001381772,1013.3703002929688,1011.14794921875,1.0,0.0,-2.22235107421875,1
490,21781,490,2018080523405535,16.366405487060547,-155.048583984375,0.0036713256475032654,405.2303664336997,33.411071431872,24.06110813223878,0.5539682110412412,0.5086618482793954,-7.513442039489746,-3.2813048362731934,2018-08-05 23:40:55.350,-13.30222988128662,-148.6903533935547,3370.07347810228,1013.2571411132812,1011.2838745117188,1.0,0.0,-1.9732666015625,4
491,21781,491,2018080523442731,28.252105712890625,-158.0726776123047,-0.004630904525452492,405.4591889483432,3.160053186109156,16.061267146151053,0.0784918657279361,0.5886512294010675,-3.4875092506408687,-2.263202667236328,2018-08-05 23:44:27.310,-13.30222988128662,-148.6903533935547,4726.75592309103,1023.1908569335938,1019.8203735351562,1.0,0.0,-3.3704833984375,0
492,21781,492,2018080523452276,31.27590751647949,-158.94985961914062,0.005955468229155955,405.24192881007707,10.598576731708784,21.593694982748637,0.19580809925005527,0.5082703808180155,-1.857333779335022,-3.305677890777588,2018-08-05 23:45:22.760,-13.30222988128662,-148.6903533935547,5073.256010393343,1024.3548583984377,1021.3209228515624,1.0,0.0,-3.033935546875341,1
493,21781,493,2018080523453373,31.91682434082031,-159.1381072998047,-0.0036745090159193213,405.2052656240594,27.791430220289712,13.869574990192287,0.7993883414264561,0.5038915633083221,-1.876938343048096,-3.607277393341065,2018-08-05 23:45:33.730,-13.30222988128662,-148.6903533935547,5146.672899940175,1026.2891845703123,1021.4710083007812,1.0,0.0,-4.818176269531023,1
494,21781,494,2018080523453531,32.029617309570305,-159.17092895507812,-0.005064990171348294,405.10855773975953,34.024051513625174,17.73856233607476,0.7652047805326854,0.7319198162260515,-1.968178153038025,-3.674394369125366,2018-08-05 23:45:35.310,-13.30222988128662,-148.6903533935547,5159.583114270018,1025.9683837890623,1021.507568359375,1.0,0.0,-4.460815429687273,4
495,21781,495,2018080523453633,32.06496047973633,-159.18234252929688,-0.005564747857308504,405.09207728887117,32.754407049233535,16.74443684439091,0.7803856267519229,0.7190471581128746,-2.0341687202453613,-3.702324628829956,2018-08-05 23:45:36.330,-13.30222988128662,-148.6903533935547,5163.65426575904,1026.2642822265623,1021.5340576171876,1.0,0.0,-4.730224609374659,4
496,21781,496,2018080523453735,32.10016632080078,-159.1942901611328,-0.005981937578602888,405.07524275703565,30.908308988859325,19.787390250896394,0.6231560157767165,0.6834687379551873,-2.0999460220336914,-3.729851245880127,2018-08-05 23:45:37.350,-13.30222988128662,-148.6903533935547,5167.722823106871,1025.539794921875,1021.5606689453124,1.0,0.0,-3.9791259765626137,4
497,21781,497,2018080523454108,32.273197174072266,-159.24830627441406,-0.006789739356745492,405.11044752130204,8.476344026492665,19.873939098961547,0.17015107063363905,0.5326161062021997,-2.416399478912353,-3.8638925552368164,2018-08-05 23:45:41.080,-13.30222988128662,-148.6903533935547,5187.609457574777,1025.0867919921877,1021.6898193359376,1.0,0.0,-3.3969726562501137,0
498,21781,498,2018080523454031,32.307376861572266,-159.255126953125,-0.0066451850430870475,405.1374972680914,2.4152521135694434,17.335431526391226,0.05558247479821221,0.6284783517878267,-2.476139783859253,-3.8909206390380864,2018-08-05 23:45:40.310,-13.30222988128662,-148.6903533935547,5191.448871555766,1024.506591796875,1021.7135620117188,1.0,0.0,-2.79302978515625,0
499,21783,499,2018080603043308,35.92096328735352,150.17068481445312,0.0015520563780182554,405.30180846316375,7.295773101488737,3.926720672207576,0.7412272482226335,0.5010831826642415,2.1179859638214107,4.982390880584717,2018-08-06 03:04:33.080,35.92096328735352,150.17068481445312,0.0,1011.9884033203124,1007.1261596679688,1.0,0.0,-4.862243652343636,0
500,21783,500,2018080603152873,70.25438690185547,125.2277603149414,-0.0007749490084663133,400.8696800624255,41.26222030728489,9.915956353259816,1.6600763131034757,0.5284170684921062,-3.7213773727416983,-1.9315822124481201,2018-08-06 03:15:28.730,35.92096328735352,150.17068481445312,4094.510594486742,996.866455078125,994.4032592773438,0.0,100.0,-2.46319580078125,4
501,21783,501,2018080603153003,70.31620025634766,125.1079330444336,0.0005849976544579011,400.81867737012766,47.4061698716648,17.6513549505924,1.0714376072905911,0.5573282489146456,-3.912442445755005,-1.9074020385742188,2018-08-06 03:15:30.030,35.92096328735352,150.17068481445312,4102.71479179263,992.6105346679688,993.7889404296876,0.0,100.0,1.1784057617188637,4
502,21783,502,2018080603153432,70.52033233642578,124.6743392944336,0.0009518470894382627,401.1012301197123,0.030699377973617107,12.221266629940336,0.0010021285212529656,-0.5797412977810047,-4.392942428588866,-1.5347075462341309,2018-08-06 03:15:34.320,35.92096328735352,150.17068481445312,4130.55905526221,995.0952758789062,996.4641723632812,0.0,100.0,1.368896484375,0
503,21783,503,2018080603161136,72.14480590820312,121.16542053222656,-0.015579496411135988,399.8979649550743,20.174077854443905,8.844457245719493,0.9099815173105252,0.6155090051655949,-3.591416835784912,1.872490286827088,2018-08-06 03:16:11.360,35.92096328735352,150.17068481445312,4349.788088532104,1000.789794921875,1005.8134155273438,0.0,100.0,5.02362060546875,1
504,21783,504,2018080603161206,72.17375946044922,121.09320831298828,-0.01704404015648934,399.7328662311296,26.83252916870299,12.04583733741649,0.8886580546999305,0.621232074669821,-3.5809841156005864,1.9102177619934082,2018-08-06 03:16:12.060,35.92096328735352,150.17068481445312,4353.8365613298865,1000.3161010742188,1004.819580078125,0.0,100.0,4.50347900390625,1
505,21784,505,2018080604250936,-28.71762084960937,142.2632293701172,0.0021718937715727053,404.39489093280076,7.903675395766193,7.060468711092748,0.4465865390757682,0.5537767698849411,8.437934875488281,0.691126823425293,2018-08-06 04:25:09.360,-28.71762084960937,142.2632293701172,0.0,1001.6404418945312,1003.5689697265624,0.0,100.0,1.9285278320311363,0
506,21784,506,2018080604511507,65.04078674316406,113.36036682128906,-0.00663052511722931,400.3151151243138,27.039811937214736,25.65538685632454,0.4204701451694949,0.5640952664237558,-0.6719712615013123,2.010577440261841,2018-08-06 04:51:15.070,-28.71762084960937,142.2632293701172,10713.590856496541,967.7523803710938,966.3731079101562,0.0,100.0,-1.3792724609375,1
507,21784,507,2018080604511735,65.18410491943361,113.19757080078124,-0.006815311901066857,400.1925130542656,35.478111812334774,13.639644876729216,1.0376896875737354,0.5308612469287768,-0.6057220101356506,2.0605723857879643,2018-08-06 04:51:17.350,-28.71762084960937,142.2632293701172,10731.243109296505,958.1002197265624,954.7736206054688,0.0,100.0,-3.3265991210936363,4
508,21784,508,2018080604511773,65.21335601806639,113.13860321044922,-0.0070942892092268,400.17685159854784,37.10992291868713,27.537895988558546,0.5376125060844702,0.6309249190815793,-0.5938466787338257,2.0752522945404053,2018-08-06 04:51:17.730,-28.71762084960937,142.2632293701172,10735.358867782617,958.5873413085938,956.5570678710938,0.0,100.0,-2.0302734375,4
509,21784,509,2018080604511908,65.26306915283203,113.17041778564452,-0.008271743282382567,400.16952560963273,37.26712800036435,14.238672648604824,1.044158637212172,0.7020669442584219,-0.5602613091468811,2.0796544551849365,2018-08-06 04:51:19.080,-28.71762084960937,142.2632293701172,10739.711748986283,952.1466674804688,950.4829711914062,0.0,100.0,-1.6636962890625,4
510,21784,510,2018080604511903,65.28920745849611,113.06763458251952,-0.009091062890622559,400.1465219324736,36.407519655878474,16.978186547865988,0.8554799933625271,0.7495718284037021,-0.5563828349113464,2.105457305908203,2018-08-06 04:51:19.030,-28.71762084960937,142.2632293701172,10744.38832989165,947.0296630859376,943.1868286132812,0.0,100.0,-3.8428344726563637,4
511,21784,511,2018080604512038,65.33928680419922,113.0994110107422,-0.00918176000624173,400.122021085116,33.993905832095805,33.119317616247145,0.4094772262383519,0.6639878400507582,-0.5210705399513245,2.1078863143920903,2018-08-06 04:51:20.380,-28.71762084960937,142.2632293701172,10748.776316045127,948.2637329101562,948.1815185546876,0.0,100.0,-0.08221435546863631,4
512,21784,512,2018080604512071,65.39435577392578,112.93605041503906,-0.009489825998737092,400.1038323898208,22.453057035388884,15.010871459729294,0.5967324282079366,0.6971409065792965,-0.5128657817840576,2.1609678268432617,2018-08-06 04:51:20.710,-28.71762084960937,142.2632293701172,10757.561612985934,950.1148071289062,946.943359375,0.0,100.0,-3.17144775390625,1
513,21784,513,2018080604512206,65.44473266601561,112.96859741210938,-0.009656243724056823,400.11227964996215,13.854489543619172,11.857453244345601,0.4661322746488531,0.6940355308177371,-0.4777289032936096,2.1639666557312007,2018-08-06 04:51:22.060,-28.71762084960937,142.2632293701172,10761.958825161939,956.4993286132812,953.262939453125,0.0,100.0,-3.23638916015625,0
514,21784,514,2018080604512276,65.48261260986328,112.93275451660156,-0.0097018838425153,400.1071060924228,5.760528516646661,10.454469436807097,0.2198216175999813,0.751347780173128,-0.4612525105476379,2.18248987197876,2018-08-06 04:51:22.760,-28.71762084960937,142.2632293701172,10766.469562811584,960.25,957.8201904296876,0.0,100.0,-2.4298095703123863,0
515,21785,515,2018080606032775,-26.93305778503418,115.31529998779295,-0.0035643952501567392,405.4195210657502,7.832446903644075,23.18754141370329,0.1347574619108297,0.5210118904305453,-3.40752387046814,1.8806369304656985,2018-08-06 06:03:27.750,-26.93305778503418,115.31529998779295,0.0,988.9898071289062,989.0708618164062,0.0,100.0,0.0810546875,1
516,21785,516,2018080606032976,-26.82138442993164,115.2743148803711,-0.004304157621788808,405.3822122436558,8.307040819430487,27.35541268918452,0.12114713258197893,0.6233298482104299,-3.533252716064453,1.8727744817733765,2018-08-06 06:03:29.760,-26.93305778503418,115.31529998779295,13.057749000909444,991.9780883789062,991.9852294921876,0.0,100.0,0.007141113281363687,1
517,21785,517,2018080606033202,-26.705814361572266,115.31714630126952,-0.004722416375880278,405.3472703670844,7.131621320633356,14.881967577161411,0.19117803192765884,0.5204871634070631,-3.6841831207275386,1.840695142745972,2018-08-06 06:03:32.020,-26.93305778503418,115.31529998779295,25.253115032109733,990.1513671875,989.8574829101562,0.0,100.0,-0.29388427734375,0
518,21785,518,2018080606033306,-26.63972282409668,115.23527526855469,-0.004698782616638871,405.32015538449446,5.66690185879814,13.21851256422467,0.1710303439494936,0.5142393699429388,-3.742708921432495,1.850750088691712,2018-08-06 06:03:33.060,-26.93305778503418,115.31529998779295,33.54960771311089,997.1521606445312,996.4063720703124,0.0,100.0,-0.7457885742188637,0
519,21785,519,2018080606033376,-26.60335731506348,115.22742462158205,-0.004604192008093595,405.30349398461675,5.067279562091528,19.67878423960063,0.1027274875987661,0.6319467885091467,-3.784416675567627,1.8461787700653083,2018-08-06 06:03:33.760,-26.93305778503418,115.31529998779295,37.66109793820062,996.2305908203124,996.5679321289062,0.0,100.0,0.3373413085938637,0
520,21785,520,2018080606033575,-26.49771881103516,115.22154998779295,-0.004712978718928556,405.2613273765383,3.0190354180698957,19.955504785054426,0.06035531986139193,0.6722154308478037,-3.9091796875,1.8279730081558228,2018-08-06 06:03:35.750,-26.93305778503418,115.31529998779295,49.263998444080954,996.853271484375,995.8821411132812,0.0,100.0,-0.97113037109375,0
